Depth,DT,GR,NPHI,UWI,Well Label
3265.5,77.879,123.43,0.1888,49025109370000,53-LX-3
3266,78.335,124.85,0.1909,49025109370000,53-LX-3
3266.5,78.564,122.7,0.1975,49025109370000,53-LX-3
3267,78.414,119.94,0.2071,49025109370000,53-LX-3
3267.5,78.644,123.11,0.2203,49025109370000,53-LX-3
3268,81.298,136.31,0.2359,49025109370000,53-LX-3
3268.5,84.635,148.15,0.2482,49025109370000,53-LX-3
3269,88.276,153.9,0.2515,49025109370000,53-LX-3
3269.5,89.263,154.49,0.2494,49025109370000,53-LX-3
3270,89.492,147.78,0.2425,49025109370000,53-LX-3
3270.5,89.115,141.68,0.2422,49025109370000,53-LX-3
3271,88.888,141.06,0.2461,49025109370000,53-LX-3
3271.5,88.966,144.78,0.2475,49025109370000,53-LX-3
3272,89.043,149.52,0.2403,49025109370000,53-LX-3
3272.5,89.357,150.71,0.2352,49025109370000,53-LX-3
3273,89.577,151.31,0.2334,49025109370000,53-LX-3
3273.5,89.502,149.71,0.2399,49025109370000,53-LX-3
3274,89.201,148.22,0.2384,49025109370000,53-LX-3
3274.5,88.975,150.32,0.227,49025109370000,53-LX-3
3275,88.067,151.22,0.1852,49025109370000,53-LX-3
3275.5,86.78,150.56,0.1741,49025109370000,53-LX-3
3276,84.052,147.22,0.165,49025109370000,53-LX-3
3276.5,80.187,139.6,0.1605,49025109370000,53-LX-3
3277,76.242,134.11,0.1602,49025109370000,53-LX-3
3277.5,74.428,131.63,0.1578,49025109370000,53-LX-3
3278,73.823,129.5,0.1526,49025109370000,53-LX-3
3278.5,73.142,128.57,0.1472,49025109370000,53-LX-3
3279,72.385,127.94,0.1442,49025109370000,53-LX-3
3279.5,71.847,126.99,0.1526,49025109370000,53-LX-3
3280,71.478,125.16,0.1603,49025109370000,53-LX-3
3280.5,71.253,121.8,0.1537,49025109370000,53-LX-3
3281,71.254,119.35,0.1456,49025109370000,53-LX-3
3281.5,71.331,115.68,0.1399,49025109370000,53-LX-3
3282,71.425,118.39,0.1477,49025109370000,53-LX-3
3282.5,72.017,122.02,0.1507,49025109370000,53-LX-3
3283,72.625,124.73,0.1497,49025109370000,53-LX-3
3283.5,73.233,125.93,0.1542,49025109370000,53-LX-3
3284,74.523,131.68,0.175,49025109370000,53-LX-3
3284.5,76.013,136.22,0.1879,49025109370000,53-LX-3
3285,77.104,138.63,0.1906,49025109370000,53-LX-3
3285.5,77.864,139.85,0.1911,49025109370000,53-LX-3
3286,78.699,141.02,0.1911,49025109370000,53-LX-3
3286.5,79.914,141,0.1911,49025109370000,53-LX-3
3287,81.432,142.2,0.1911,49025109370000,53-LX-3
3287.5,82.646,145.92,0.1929,49025109370000,53-LX-3
3288,83.785,152.18,0.1961,49025109370000,53-LX-3
3288.5,84.393,158.85,0.2006,49025109370000,53-LX-3
3289,84.47,161.87,0.2069,49025109370000,53-LX-3
3289.5,84.472,163.09,0.2213,49025109370000,53-LX-3
3290,84.473,165.16,0.2622,49025109370000,53-LX-3
3290.5,85.46,169.4,0.2688,49025109370000,53-LX-3
3291,90.996,174.24,0.2673,49025109370000,53-LX-3
3291.5,94.793,182.43,0.2492,49025109370000,53-LX-3
3292,96.306,211.89,0.2303,49025109370000,53-LX-3
3292.5,91.608,220.38,0.2083,49025109370000,53-LX-3
3293,87.287,206.38,0.2002,49025109370000,53-LX-3
3293.5,82.513,195.11,0.1977,49025109370000,53-LX-3
3294,80.532,172.29,0.2049,49025109370000,53-LX-3
3294.5,81.53,153.43,0.204,49025109370000,53-LX-3
3295,82.062,151.89,0.1923,49025109370000,53-LX-3
3295.5,80.699,154.9,0.1839,49025109370000,53-LX-3
3296,79.791,149.1,0.1811,49025109370000,53-LX-3
3296.5,79.716,139.66,0.1952,49025109370000,53-LX-3
3297,79.87,142.68,0.2009,49025109370000,53-LX-3
3297.5,79.72,147.22,0.1955,49025109370000,53-LX-3
3298,79.115,149.94,0.1847,49025109370000,53-LX-3
3298.5,77.816,142.01,0.1765,49025109370000,53-LX-3
3299,77.071,134.99,0.1738,49025109370000,53-LX-3
3299.5,76.693,131.02,0.179,49025109370000,53-LX-3
3300,77.074,128.54,0.1858,49025109370000,53-LX-3
3300.5,77.302,127.34,0.184,49025109370000,53-LX-3
3301,77.531,131.27,0.1822,49025109370000,53-LX-3
3301.5,77.609,134.29,0.1801,49025109370000,53-LX-3
3302,77.762,134.58,0.1786,49025109370000,53-LX-3
3302.5,77.915,135.17,0.1799,49025109370000,53-LX-3
3303,78.22,136.75,0.1877,49025109370000,53-LX-3
3303.5,78.535,139.08,0.1931,49025109370000,53-LX-3
3304,78.83,141.49,0.1988,49025109370000,53-LX-3
3304.5,79.058,141.78,0.197,49025109370000,53-LX-3
3305,79.439,141.46,0.191,49025109370000,53-LX-3
3305.5,79.895,140.22,0.1892,49025109370000,53-LX-3
3306,80.504,137.17,0.1964,49025109370000,53-LX-3
3306.5,80.581,136.85,0.2049,49025109370000,53-LX-3
3307,80.279,138.37,0.2082,49025109370000,53-LX-3
3307.5,79.371,138.94,0.1953,49025109370000,53-LX-3
3308,77.159,130.1,0.1865,49025109370000,53-LX-3
3308.5,76.038,124.61,0.1844,49025109370000,53-LX-3
3309,76.115,127.68,0.1917,49025109370000,53-LX-3
3309.5,77.861,131.87,0.1983,49025109370000,53-LX-3
3310,80.743,134.23,0.2093,49025109370000,53-LX-3
3310.5,83.364,136.09,0.2215,49025109370000,53-LX-3
3311,84.916,137,0.2275,49025109370000,53-LX-3
3311.5,85.372,138.18,0.229,49025109370000,53-LX-3
3312,85.829,139.38,0.2296,49025109370000,53-LX-3
3312.5,85.754,139.97,0.2335,49025109370000,53-LX-3
3313,85.424,140.56,0.2389,49025109370000,53-LX-3
3313.5,85.478,141.75,0.244,49025109370000,53-LX-3
3314,86.096,143.86,0.2459,49025109370000,53-LX-3
3314.5,87.005,147.8,0.2383,49025109370000,53-LX-3
3315,88.522,151.12,0.2354,49025109370000,53-LX-3
3315.5,88.901,152.32,0.242,49025109370000,53-LX-3
3316,89.356,151.09,0.2402,49025109370000,53-LX-3
3316.5,89.745,151.37,0.2401,49025109370000,53-LX-3
3317,90.189,152.27,0.2449,49025109370000,53-LX-3
3317.5,90.72,154.68,0.2504,49025109370000,53-LX-3
3318,90.89,155.58,0.2537,49025109370000,53-LX-3
3318.5,90.17,154.64,0.2501,49025109370000,53-LX-3
3319,89.583,153.11,0.2426,49025109370000,53-LX-3
3319.5,89.128,152.18,0.2288,49025109370000,53-LX-3
3320,88.673,155.81,0.2237,49025109370000,53-LX-3
3320.5,88.428,155.18,0.2315,49025109370000,53-LX-3
3321,87.915,149.08,0.2406,49025109370000,53-LX-3
3321.5,86.854,145.03,0.2404,49025109370000,53-LX-3
3322,85.868,142.66,0.2307,49025109370000,53-LX-3
3322.5,83.593,142.03,0.2226,49025109370000,53-LX-3
3323,80.637,141.41,0.2045,49025109370000,53-LX-3
3323.5,79.651,140.18,0.191,49025109370000,53-LX-3
3324,79.348,141.98,0.185,49025109370000,53-LX-3
3324.5,79.114,143.79,0.1865,49025109370000,53-LX-3
3325,78.742,143.16,0.1905,49025109370000,53-LX-3
3325.5,78.514,140.29,0.1908,49025109370000,53-LX-3
3326,78.211,135.83,0.1864,49025109370000,53-LX-3
3326.5,77.902,134.59,0.1806,49025109370000,53-LX-3
3327,77.68,134.28,0.1785,49025109370000,53-LX-3
3327.5,77.604,135.18,0.1785,49025109370000,53-LX-3
3328,77.528,136.97,0.1785,49025109370000,53-LX-3
3328.5,77.834,137.86,0.1779,49025109370000,53-LX-3
3329,78.059,139.06,0.1827,49025109370000,53-LX-3
3329.5,78.211,140.57,0.1887,49025109370000,53-LX-3
3330,78.438,141.76,0.1948,49025109370000,53-LX-3
3330.5,78.597,141.74,0.1911,49025109370000,53-LX-3
3331,78.817,139.9,0.19,49025109370000,53-LX-3
3331.5,78.742,136.54,0.1912,49025109370000,53-LX-3
3332,78.742,133.79,0.1903,49025109370000,53-LX-3
3332.5,78.825,138.02,0.187,49025109370000,53-LX-3
3333,79.954,143.48,0.1909,49025109370000,53-LX-3
3333.5,81.016,145.28,0.196,49025109370000,53-LX-3
3334,81.85,145.47,0.1948,49025109370000,53-LX-3
3334.5,82.537,145.85,0.1918,49025109370000,53-LX-3
3335,83.973,149.51,0.1988,49025109370000,53-LX-3
3335.5,84.503,154.02,0.2051,49025109370000,53-LX-3
3336,84.655,156.44,0.2072,49025109370000,53-LX-3
3336.5,84.882,156.11,0.2014,49025109370000,53-LX-3
3337,84.958,156.1,0.1988,49025109370000,53-LX-3
3337.5,85.11,157.9,0.1982,49025109370000,53-LX-3
3338,85.186,159.71,0.197,49025109370000,53-LX-3
3338.5,85.489,159.38,0.1964,49025109370000,53-LX-3
3339,85.792,159.06,0.1985,49025109370000,53-LX-3
3339.5,86.171,158.43,0.2012,49025109370000,53-LX-3
3340,86.702,159.63,0.2,49025109370000,53-LX-3
3340.5,87.081,159.92,0.1998,49025109370000,53-LX-3
3341,87.309,159.9,0.2025,49025109370000,53-LX-3
3341.5,87.005,158.36,0.2013,49025109370000,53-LX-3
3342,86.626,157.43,0.1956,49025109370000,53-LX-3
3342.5,86.096,159.54,0.1881,49025109370000,53-LX-3
3343,85.489,159.85,0.1884,49025109370000,53-LX-3
3343.5,84.958,157.98,0.1953,49025109370000,53-LX-3
3344,84.276,160.4,0.2034,49025109370000,53-LX-3
3344.5,83.442,160.69,0.2064,49025109370000,53-LX-3
3345,82.911,159.15,0.2188,49025109370000,53-LX-3
3345.5,82.76,154.09,0.2341,49025109370000,53-LX-3
3346,82.911,142.09,0.2299,49025109370000,53-LX-3
3346.5,84.352,148.45,0.2227,49025109370000,53-LX-3
3347,87.233,157.25,0.22,49025109370000,53-LX-3
3347.5,87.915,161.93,0.2248,49025109370000,53-LX-3
3348,88.522,166.03,0.2338,49025109370000,53-LX-3
3348.5,88.977,162.67,0.242,49025109370000,53-LX-3
3349,89.431,159.61,0.2486,49025109370000,53-LX-3
3349.5,89.811,157.41,0.2492,49025109370000,53-LX-3
3350,90.114,155.89,0.2456,49025109370000,53-LX-3
3350.5,90.196,155.62,0.245,49025109370000,53-LX-3
3351,89.735,156.84,0.242,49025109370000,53-LX-3
3351.5,89.356,158.36,0.235,49025109370000,53-LX-3
3352,88.901,159.57,0.2287,49025109370000,53-LX-3
3352.5,89.128,160.18,0.2266,49025109370000,53-LX-3
3353,89.605,161.5,0.241,49025109370000,53-LX-3
3353.5,90.569,165.96,0.2458,49025109370000,53-LX-3
3354,91.403,167.78,0.2464,49025109370000,53-LX-3
3354.5,92.085,165.35,0.2521,49025109370000,53-LX-3
3355,92.57,164.74,0.2569,49025109370000,53-LX-3
3355.5,93.374,165.08,0.256,49025109370000,53-LX-3
3356,93.98,165.65,0.2532,49025109370000,53-LX-3
3356.5,94.359,165.65,0.2496,49025109370000,53-LX-3
3357,94.284,165.35,0.2442,49025109370000,53-LX-3
3357.5,93.753,165.65,0.2391,49025109370000,53-LX-3
3358,93.374,166.57,0.236,49025109370000,53-LX-3
3358.5,93.07,167.78,0.2333,49025109370000,53-LX-3
3359,92.675,166.87,0.2303,49025109370000,53-LX-3
3359.5,92.161,165.35,0.2276,49025109370000,53-LX-3
3360,91.858,162.92,0.2249,49025109370000,53-LX-3
3360.5,91.554,161.66,0.2215,49025109370000,53-LX-3
3361,91.32,160.49,0.22,49025109370000,53-LX-3
3361.5,91.327,159.88,0.224,49025109370000,53-LX-3
3362,91.554,159.88,0.235,49025109370000,53-LX-3
3362.5,91.782,160.49,0.2392,49025109370000,53-LX-3
3363,91.858,160.79,0.2365,49025109370000,53-LX-3
3363.5,91.858,160.79,0.2329,49025109370000,53-LX-3
3364,91.706,160.79,0.2359,49025109370000,53-LX-3
3364.5,91.403,160.79,0.238,49025109370000,53-LX-3
3365,91.17,160.18,0.237,49025109370000,53-LX-3
3365.5,90.948,159.88,0.2337,49025109370000,53-LX-3
3366,91.023,159.57,0.2292,49025109370000,53-LX-3
3366.5,91.403,158.97,0.2241,49025109370000,53-LX-3
3367,91.862,158.66,0.2195,49025109370000,53-LX-3
3367.5,92.464,158.97,0.215,49025109370000,53-LX-3
3368,92.161,170.21,0.2114,49025109370000,53-LX-3
3368.5,90.644,172.69,0.2156,49025109370000,53-LX-3
3369,87.518,172.04,0.221,49025109370000,53-LX-3
3369.5,85.262,167.48,0.2201,49025109370000,53-LX-3
3370,84.276,143.47,0.2174,49025109370000,53-LX-3
3370.5,83.897,139.21,0.2186,49025109370000,53-LX-3
3371,85.65,142.47,0.2309,49025109370000,53-LX-3
3371.5,87.524,150.76,0.248,49025109370000,53-LX-3
3372,89.626,160.49,0.2693,49025109370000,53-LX-3
3372.5,94.284,171.43,0.2741,49025109370000,53-LX-3
3373,100.73,182.67,0.253,49025109370000,53-LX-3
3373.5,108.54,198.04,0.2344,49025109370000,53-LX-3
3374,108.76,212.77,0.229,49025109370000,53-LX-3
3374.5,103.46,204.56,0.225,49025109370000,53-LX-3
3375,96.937,182.37,0.2235,49025109370000,53-LX-3
3375.5,92.237,155.93,0.2251,49025109370000,53-LX-3
3376,91.63,152.28,0.2292,49025109370000,53-LX-3
3376.5,92.54,152.28,0.2274,49025109370000,53-LX-3
3377,92.921,153.5,0.2262,49025109370000,53-LX-3
3377.5,93.298,155.62,0.2288,49025109370000,53-LX-3
3378,92.767,158.41,0.233,49025109370000,53-LX-3
3378.5,92.388,160.79,0.236,49025109370000,53-LX-3
3379,91.933,162.61,0.232,49025109370000,53-LX-3
3379.5,91.63,163.53,0.2193,49025109370000,53-LX-3
3380,91.403,163.22,0.2092,49025109370000,53-LX-3
3380.5,91.175,162.61,0.2122,49025109370000,53-LX-3
3381,90.948,162.01,0.2218,49025109370000,53-LX-3
3381.5,91.554,164.13,0.241,49025109370000,53-LX-3
3382,92.161,167.17,0.2519,49025109370000,53-LX-3
3382.5,92.464,170.52,0.2482,49025109370000,53-LX-3
3383,92.388,174.22,0.2482,49025109370000,53-LX-3
3383.5,92.237,175.38,0.2482,49025109370000,53-LX-3
3384,92.388,173.86,0.2461,49025109370000,53-LX-3
3384.5,92.843,172.95,0.243,49025109370000,53-LX-3
3385,93.076,173.86,0.2461,49025109370000,53-LX-3
3385.5,93.146,175.72,0.2514,49025109370000,53-LX-3
3386,93.146,178.72,0.2484,49025109370000,53-LX-3
3386.5,93.07,179.94,0.2442,49025109370000,53-LX-3
3387,92.995,179.94,0.2412,49025109370000,53-LX-3
3387.5,92.843,178.42,0.2385,49025109370000,53-LX-3
3388,92.767,176.88,0.2373,49025109370000,53-LX-3
3388.5,92.54,176.6,0.2468,49025109370000,53-LX-3
3389,92.374,179.33,0.2565,49025109370000,53-LX-3
3389.5,92.161,182.07,0.2586,49025109370000,53-LX-3
3390,91.933,179.03,0.2576,49025109370000,53-LX-3
3390.5,91.933,176.6,0.2591,49025109370000,53-LX-3
3391,91.933,174.16,0.2618,49025109370000,53-LX-3
3391.5,91.933,172.64,0.2606,49025109370000,53-LX-3
3392,91.858,172.04,0.2534,49025109370000,53-LX-3
3392.5,91.782,172.95,0.2464,49025109370000,53-LX-3
3393,91.554,173.25,0.2455,49025109370000,53-LX-3
3393.5,91.782,171.94,0.2553,49025109370000,53-LX-3
3394,91.933,170.52,0.2749,49025109370000,53-LX-3
3394.5,92.085,171.43,0.2881,49025109370000,53-LX-3
3395,92.161,172.64,0.2869,49025109370000,53-LX-3
3395.5,92.161,173.56,0.2773,49025109370000,53-LX-3
3396,92.161,167.71,0.2701,49025109370000,53-LX-3
3396.5,92.161,164.13,0.264,49025109370000,53-LX-3
3397,92.161,162.92,0.2604,49025109370000,53-LX-3
3397.5,92.009,168.39,0.2583,49025109370000,53-LX-3
3398,91.933,170.21,0.2568,49025109370000,53-LX-3
3398.5,91.933,170.52,0.2535,49025109370000,53-LX-3
3399,92.009,170.21,0.251,49025109370000,53-LX-3
3399.5,92.161,170.21,0.2582,49025109370000,53-LX-3
3400,92.312,172.04,0.2666,49025109370000,53-LX-3
3400.5,92.464,175.67,0.2655,49025109370000,53-LX-3
3401,92.767,178.08,0.2607,49025109370000,53-LX-3
3401.5,93.07,179.59,0.267,49025109370000,53-LX-3
3402,93.298,174.71,0.2757,49025109370000,53-LX-3
3402.5,93.601,172.57,0.2761,49025109370000,53-LX-3
3403,93.98,174.07,0.2672,49025109370000,53-LX-3
3403.5,94.359,181.05,0.2539,49025109370000,53-LX-3
3404,94.738,186.2,0.2464,49025109370000,53-LX-3
3404.5,91.503,188.32,0.2512,49025109370000,53-LX-3
3405,90.016,178.57,0.2636,49025109370000,53-LX-3
3405.5,89.339,168.83,0.2588,49025109370000,53-LX-3
3406,89.191,148.45,0.2528,49025109370000,53-LX-3
3406.5,91.699,143.8,0.2519,49025109370000,53-LX-3
3407,93.24,158.01,0.2537,49025109370000,53-LX-3
3407.5,93.909,167.85,0.2492,49025109370000,53-LX-3
3408,93.535,173.92,0.2447,49025109370000,53-LX-3
3408.5,93.161,175.12,0.2439,49025109370000,53-LX-3
3409,92.787,173.89,0.2451,49025109370000,53-LX-3
3409.5,92.478,172.96,0.2487,49025109370000,53-LX-3
3410,92.116,173.56,0.2557,49025109370000,53-LX-3
3410.5,91.818,174.45,0.2596,49025109370000,53-LX-3
3411,91.67,174.44,0.2593,49025109370000,53-LX-3
3411.5,91.677,173.49,0.2626,49025109370000,53-LX-3
3412,91.682,172.28,0.2684,49025109370000,53-LX-3
3412.5,91.385,173.78,0.2711,49025109370000,53-LX-3
3413,91.39,174.98,0.2732,49025109370000,53-LX-3
3413.5,91.698,173.75,0.2717,49025109370000,53-LX-3
3414,92.006,171,0.2708,49025109370000,53-LX-3
3414.5,92.317,168.55,0.2709,49025109370000,53-LX-3
3415,92.397,167.02,0.2688,49025109370000,53-LX-3
3415.5,92.25,167.61,0.2628,49025109370000,53-LX-3
3416,91.876,171.61,0.2571,49025109370000,53-LX-3
3416.5,91.654,176.7,0.2538,49025109370000,53-LX-3
3417,91.278,183.68,0.2616,49025109370000,53-LX-3
3417.5,91.665,182.14,0.2767,49025109370000,53-LX-3
3418,92.125,179.39,0.28,49025109370000,53-LX-3
3418.5,92.964,173.04,0.2782,49025109370000,53-LX-3
3419,93.5,165.99,0.2726,49025109370000,53-LX-3
3419.5,93.884,165.36,0.2563,49025109370000,53-LX-3
3420,93.739,169.6,0.2485,49025109370000,53-LX-3
3420.5,93.516,171.12,0.2573,49025109370000,53-LX-3
3421,93.294,172.92,0.2606,49025109370000,53-LX-3
3421.5,93.07,173.81,0.2465,49025109370000,53-LX-3
3422,92.849,174.71,0.2447,49025109370000,53-LX-3
3422.5,92.401,175.61,0.2547,49025109370000,53-LX-3
3423,92.027,176.24,0.2655,49025109370000,53-LX-3
3423.5,91.879,176.79,0.2682,49025109370000,53-LX-3
3424,92.416,177.39,0.264,49025109370000,53-LX-3
3424.5,92.572,177.07,0.2611,49025109370000,53-LX-3
3425,92.351,177.66,0.2602,49025109370000,53-LX-3
3425.5,92.128,178.25,0.2695,49025109370000,53-LX-3
3426,92.437,176.11,0.2759,49025109370000,53-LX-3
3426.5,93.125,175.18,0.2777,49025109370000,53-LX-3
3427,94.267,176.69,0.2756,49025109370000,53-LX-3
3427.5,94.814,177.58,0.272,49025109370000,53-LX-3
3428,95.264,175.13,0.2699,49025109370000,53-LX-3
3428.5,95.572,175.73,0.2718,49025109370000,53-LX-3
3429,95.805,179.06,0.2736,49025109370000,53-LX-3
3429.5,95.81,184.21,0.2733,49025109370000,53-LX-3
3430,95.901,186.02,0.2721,49025109370000,53-LX-3
3430.5,96.124,184.48,0.2691,49025109370000,53-LX-3
3431,96.052,181.73,0.261,49025109370000,53-LX-3
3431.5,95.528,181.41,0.2478,49025109370000,53-LX-3
3432,94.32,182.69,0.2412,49025109370000,53-LX-3
3432.5,93.692,186.55,0.2401,49025109370000,53-LX-3
3433,92.739,188.96,0.2455,49025109370000,53-LX-3
3433.5,92.44,187.43,0.25,49025109370000,53-LX-3
3434,92.219,183.46,0.2558,49025109370000,53-LX-3
3434.5,92.224,179.8,0.2591,49025109370000,53-LX-3
3435,91.926,179.18,0.2609,49025109370000,53-LX-3
3435.5,91.553,183.42,0.263,49025109370000,53-LX-3
3436,91.103,185.23,0.2621,49025109370000,53-LX-3
3436.5,90.501,184.87,0.2598,49025109370000,53-LX-3
3437,89.976,182.46,0.2574,49025109370000,53-LX-3
3437.5,90.442,182.75,0.261,49025109370000,53-LX-3
3438,91.276,183.95,0.2812,49025109370000,53-LX-3
3438.5,91.963,187.89,0.2929,49025109370000,53-LX-3
3439,92.878,192.73,0.2956,49025109370000,53-LX-3
3439.5,94.172,195.15,0.2954,49025109370000,53-LX-3
3440,95.335,197.87,0.2915,49025109370000,53-LX-3
3440.5,96.003,205.76,0.2798,49025109370000,53-LX-3
3441,96.236,210.61,0.2711,49025109370000,53-LX-3
3441.5,95.786,211.81,0.269,49025109370000,53-LX-3
3442,94.73,211.14,0.2639,49025109370000,53-LX-3
3442.5,93.809,208.43,0.2582,49025109370000,53-LX-3
3443,91.784,204.77,0.2543,49025109370000,53-LX-3
3443.5,90.804,201.11,0.2513,49025109370000,53-LX-3
3444,89.899,197.32,0.2435,49025109370000,53-LX-3
3444.5,89.675,177.67,0.2385,49025109370000,53-LX-3
3445,90.144,164.89,0.2415,49025109370000,53-LX-3
3445.5,91.432,157.89,0.2508,49025109370000,53-LX-3
3446,93.105,154.22,0.2682,49025109370000,53-LX-3
3446.5,94.474,158.62,0.2812,49025109370000,53-LX-3
3447,94.555,166.65,0.2737,49025109370000,53-LX-3
3447.5,94.098,170.9,0.2665,49025109370000,53-LX-3
3448,92.973,172.4,0.2584,49025109370000,53-LX-3
3448.5,92.675,168.73,0.2537,49025109370000,53-LX-3
3449,92.378,164.77,0.251,49025109370000,53-LX-3
3449.5,92.383,166.27,0.251,49025109370000,53-LX-3
3450,92.085,172.52,0.2612,49025109370000,53-LX-3
3450.5,91.787,181.44,0.2703,49025109370000,53-LX-3
3451,93.613,197.83,0.2746,49025109370000,53-LX-3
3451.5,96.195,211.8,0.2775,49025109370000,53-LX-3
3452,98.02,238.83,0.2784,49025109370000,53-LX-3
3452.5,100.83,258.27,0.2767,49025109370000,53-LX-3
3453,99.699,236.97,0.2708,49025109370000,53-LX-3
3453.5,96.368,196.83,0.2686,49025109370000,53-LX-3
3454,94.023,171.28,0.2698,49025109370000,53-LX-3
3454.5,92.966,167.01,0.268,49025109370000,53-LX-3
3455,93.351,170.94,0.2637,49025109370000,53-LX-3
3455.5,93.432,172.14,0.2537,49025109370000,53-LX-3
3456,92.832,171.51,0.2456,49025109370000,53-LX-3
3456.5,92.154,170.28,0.2447,49025109370000,53-LX-3
3457,91.553,171.47,0.2486,49025109370000,53-LX-3
3457.5,91.558,173.59,0.2468,49025109370000,53-LX-3
3458,91.9,178.13,0.2435,49025109370000,53-LX-3
3458.5,92.707,184.49,0.2421,49025109370000,53-LX-3
3459,93.091,185.39,0.2532,49025109370000,53-LX-3
3459.5,93.248,176.86,0.2755,49025109370000,53-LX-3
3460,93.404,168.9,0.2695,49025109370000,53-LX-3
3460.5,93.409,167.4,0.2587,49025109370000,53-LX-3
3461,93.416,166.47,0.2545,49025109370000,53-LX-3
3461.5,93.117,163.1,0.2608,49025109370000,53-LX-3
3462,92.895,157.92,0.2747,49025109370000,53-LX-3
3462.5,92.748,159.12,0.29,49025109370000,53-LX-3
3463,92.526,162.44,0.2923,49025109370000,53-LX-3
3463.5,93.594,165.77,0.2772,49025109370000,53-LX-3
3464,94.66,166.66,0.2609,49025109370000,53-LX-3
3464.5,95.727,165.73,0.2446,49025109370000,53-LX-3
3465,93.298,161.63,0.2267,49025109370000,53-LX-3
3465.5,91.411,145.02,0.2159,49025109370000,53-LX-3
3466,86.702,138.93,0.2168,49025109370000,53-LX-3
3466.5,84.2,137.36,0.2265,49025109370000,53-LX-3
3467,83.821,145.58,0.2424,49025109370000,53-LX-3
3467.5,84.276,161.37,0.2598,49025109370000,53-LX-3
3468,86.688,202.99,0.28,49025109370000,53-LX-3
3468.5,93.146,216.04,0.2996,49025109370000,53-LX-3
3469,97.392,223.94,0.3008,49025109370000,53-LX-3
3469.5,100.58,224.82,0.2908,49025109370000,53-LX-3
3470,101.79,214.16,0.2736,49025109370000,53-LX-3
3470.5,102.5,215.97,0.2565,49025109370000,53-LX-3
3471,102.24,230.54,0.2394,49025109370000,53-LX-3
3471.5,99.666,236.6,0.2195,49025109370000,53-LX-3
3472,95.724,209.53,0.2066,49025109370000,53-LX-3
3472.5,89.356,151.81,0.2024,49025109370000,53-LX-3
3473,84.124,122.87,0.2127,49025109370000,53-LX-3
3473.5,83.669,110.39,0.2241,49025109370000,53-LX-3
3474,84.276,110.67,0.2307,49025109370000,53-LX-3
3474.5,87.157,116.12,0.2385,49025109370000,53-LX-3
3475,89.052,119.15,0.2385,49025109370000,53-LX-3
3475.5,90.644,122.78,0.2353,49025109370000,53-LX-3
3476,91.251,127.72,0.2359,49025109370000,53-LX-3
3476.5,91.478,128.21,0.2395,49025109370000,53-LX-3
3477,90.341,125.15,0.2399,49025109370000,53-LX-3
3477.5,89.348,124.22,0.2317,49025109370000,53-LX-3
3478,88.218,122.08,0.2251,49025109370000,53-LX-3
3478.5,87.688,120.84,0.2225,49025109370000,53-LX-3
3479,87.309,122.04,0.2246,49025109370000,53-LX-3
3479.5,87.233,123.24,0.2231,49025109370000,53-LX-3
3480,86.93,122.61,0.2189,49025109370000,53-LX-3
3480.5,86.323,121.38,0.2174,49025109370000,53-LX-3
3481,85.716,120.15,0.2172,49025109370000,53-LX-3
3481.5,85.489,118.6,0.2159,49025109370000,53-LX-3
3482,86.323,117.37,0.219,49025109370000,53-LX-3
3482.5,86.937,116.75,0.2235,49025109370000,53-LX-3
3483,87.384,117.68,0.2196,49025109370000,53-LX-3
3483.5,87.46,118.84,0.2102,49025109370000,53-LX-3
3484,87.081,118.52,0.2041,49025109370000,53-LX-3
3484.5,86.02,111.8,0.2059,49025109370000,53-LX-3
